id,time,score,city,nickname,gender,content
1034609088,2018-08-11 19:06,5.0,昌吉,DGV226856734,女性,一部深刻的人性寓言故事，暗含多个隐喻，比如社会制度、交换方式、人类文明的演进等等……黄渤真的值得学习
1033749891,2018-08-11 19:06,5.0,天水,HzX468308113,女性,真的是一出好戏，很好看的一部电影  五星 好评 
1034610939,2018-08-11 19:06,5.0,榆树市,aaa适可而止,男性,这不是一部让你两个小时嘻嘻哈哈的电影 而是一部展现人性丑恶的浮世绘
1033651661,2018-08-11 19:06,5.0,广安,平行交叉画,女性,"超级超级超级好看！黄渤就是黄渤，杠杠的，艺兴啊，还是呆萌呆萌的，不过后面的剧情艺兴性格的反转太棒了，人物两种极端的表现
剧情人性的突出，都比较到位"
1034610899,2018-08-11 19:06,5.0,常德,FxU263624790,女性,"一部冒险题材的创新电影🎬
搞笑的同时通透的颇析了人性
全程五分钟笑一次
一出好戏[强]"
1034604412,2018-08-11 19:06,5.0,韶关,uPY789906759,女性,非常好非常满意！
1034611870,2018-08-11 19:06,4.5,成都,BDf404823564,女性,很好看，题材在国产片里也是很少见的那种，虽然喜剧的成分不够多，但是也有着更深的含义，演员也都演技在线。尤其又是渤哥导的第一部电影，很棒了
1034611536,2018-08-11 19:06,5.0,合肥,岑岑966,女性,电影没话说。黄渤他们的演技一直都知道，但是艺兴演技出乎意料了。
1034520523,2018-08-11 19:06,4.5,东莞,QTt456354659,女性,现代型鲁滨逊漂流记，加入了各种人性进去，揭露了人性的贪婪，细节虽不是很好但可以了。
1034610835,2018-08-11 19:06,5.0,青岛,季XT,男性,疯狂为黄导打电话，这是我第一次看电影没走神，剧情的发展真的让我觉得很舒服，电影中的角色也性格分明，看尽了人性，真的是一部一出好戏！
1034610816,2018-08-11 19:06,5.0,惠东,lWy106706362,女性,好看，值得推荐
1034611811,2018-08-11 19:06,5.0,长春,关春艳853,女性,拍的不错，人性的弱点，丑陋，以及善良淋漓尽致的展现，场景有大片风范！为黄渤👍
1034610807,2018-08-11 19:06,4.5,青岛,喵小燕,女性,喜剧感挺强的，老乡黄渤的处女座必须亲自去电影院看啊～～舒淇黄渤的组合还是蛮好看的，整个故事从侧面表露了人性的各个方面，还是值得去看的～～
1034332343,2018-08-11 19:06,5.0,济宁,稳中求胜必胜,女性,不错，值得看看。
1034543221,2018-08-11 19:06,5.0,鄂尔多斯,_qq7f41344437294,女性,非常好的一部国产电影，人物形象特点突出，在困境面前完美呈现人性的丑陋，同时也反应了人性的善良，仗义，和情义。在爱情方面也是没有一点啰嗦，又刚刚好描写了彼此真诚的爱。说是喜剧，应该就是因为结局是皆大欢喜的吧。整个剧情不单单是喜剧。支持黄勃。
1034529442,2018-08-11 19:05,4.0,鞍山,wTk801860832,女性,黄导的第一部作品，真的超级棒！！！！！就是节奏有点慢…
1034604383,2018-08-11 19:05,4.5,台州,zdy869,男性,各种套路，推荐
1034543218,2018-08-11 19:05,4.0,辽阳,王京京棒棒哒,女性,循序渐进的揭露人性的弱点，
1034605205,2018-08-11 19:05,5.0,合肥,ZTR521SSQ,男性,非常好看，演技都在线
1034491997,2018-08-11 19:05,5.0,淮安,阿权啊啊啊啊,男性,只能说是一出好戏
1034611749,2018-08-11 19:05,5.0,青岛,半路友人lzh,女性,好看！！张艺兴演技炸裂
1034611745,2018-08-11 19:05,5.0,东营,LUNA,女性,男神吧，可以说最后的彩蛋徐峥的彩蛋，着实让我非常吃惊... 怎么能是十分呢 那肯定是一百分啊
1034610719,2018-08-11 19:05,4.0,长沙,YaV709546525,女性,一个好演员不一定就是好导演。
1034611721,2018-08-11 19:05,4.0,昌邑,lcs432480271,女性,映射社会，映射人性。
1034610700,2018-08-11 19:05,5.0,滨海,戴婷婷442,女性,挺好看的！！！！！
1034611715,2018-08-11 19:05,5.0,临沂,辛克uu,女性,挺好的支持一下
1034604340,2018-08-11 19:05,3.5,随州,wSi169205002,女性,喜剧不像喜剧，剧情不像剧情，爱情不像爱情剧
1034610687,2018-08-11 19:05,2.5,绥化,joG757372185,女性,自我感觉良好，不难看
1034605176,2018-08-11 19:05,4.5,淄博,hzj152hao,女性,可以可以。  进入故事了。剧情好看。
1034605167,2018-08-11 19:05,4.5,句容,natto655,女性,小兴在电影后半部分的出演一直让人提着心吊着胆，或让人心疼，或让人害怕，冲着小兴的演技，这部电影值了。
1034604331,2018-08-11 19:05,5.0,鞍山,YS24398,男性,全片转折点特别多，小段子很有趣，真的非常好，加油，黄勃！
1034605161,2018-08-11 19:05,5.0,株洲,牵手8884,男性,非常好，非常好
1034605148,2018-08-11 19:04,5.0,兰州,dYI419291350,女性,电影也就那个样子，一个人去看的，旁边坐的小姐姐好几次把手放到我手上，勉为其难的给个满分
1034611658,2018-08-11 19:04,5.0,杭州,pOp552894444,女性,渤导妥妥的哈
1034604321,2018-08-11 19:04,0.5,广州,Eup706615205,男性,不好看，冲着黄渤去的，现在越来越烂，圈钱的。
1034604313,2018-08-11 19:04,5.0,上饶,jQS738842909,女性,很好看很用心值得思考的电影
1034604309,2018-08-11 19:04,4.0,随州,黑杰克,女性,没有想象中的那么好
1034611610,2018-08-11 19:04,4.0,长沙,啊瓜瓜zeng,女性,电影还不错，张艺兴的演技有进步啊  适合去演反派    要吐槽的是坐我旁边的两个美女  看电影的时候可不可以不要大声的说出你的猜测 而且猜错了我憋笑很辛苦的
1034610568,2018-08-11 19:04,5.0,成都,黑夜的小偷,男性,一出好戏，真的精彩，前面看到评论说张艺兴演的好，还不信，觉得应该也就一般，今天看了一下，演的真不错，真的是小鲜肉中最优质的明星了
1034611593,2018-08-11 19:04,5.0,成都,liritozll,女性,黄渤的第一次当起导演，压力山大，结果是好的，剧很好看，戏里的各位主创也是很努力，演技不错，很有深意
1034604288,2018-08-11 19:04,5.0,烟台,太丑。,女性,渤哥的作品一直那么完美！
1034610547,2018-08-11 19:04,5.0,苏州,尽享人生最好时,女性,嗯，讲人性的弱点，善恶一念之间
1034611566,2018-08-11 19:04,3.0,成都,这是cd号,女性,影片8.5分，给6分的原因是因为有王宝强，看着这只狗就觉得恶心。如果早点知道有王宝强参演，我就不去看了。
1034601911,2018-08-11 19:04,4.0,海门,跌入一角天青色,女性,支持黄渤的电影。。。
1034601906,2018-08-11 19:04,5.0,眉山,_qqnzh1434281387,女性,这里边写了很多人性的东西！值得一看！
1034610522,2018-08-11 19:04,5.0,衢州,TgF697311509,男性,好看的电影，不看就不知道是一出好戏
1034601902,2018-08-11 19:04,1.5,北京,在川知乐930,男性,不值的去看，还不如等优酷
1034610513,2018-08-11 19:04,5.0,上海,寂寞的草,男性,很精彩，前半段比较压抑，节奏太慢，后半段对人性的体现比较到位，话说这种题材很容易拍成恐怖片，黄渤对整部电影的内心戏以及各演员流露出的力量掌控的比较好。总之有可能票房不会太高，但一定会是经典！(顺便diss一波隔壁爱情公寓)
1034611538,2018-08-11 19:03,5.0,珠海,_qqv861369395612,女性,出乎意料！黄渤！厉害
1034601893,2018-08-11 19:03,5.0,北京,diy574325170,女性,如果没有制度的约束，人性会变得怎样？从原始生存，英雄主义，野蛮专制，尊严与分裂，工业革命，商业与货币体系建设，资源争夺，技术革命与希望，到权力与谎言...这部电影完全是人类文明的缩影，演绎了权力是如何产生的、社会运行规则是如何制定的，不过电影中把专家教授描绘成了一个小丑的角色，这个价值观有点不认同，各个领域的专家学者是保障人类生存、引领社会进步的核心人群，应该是非常值得尊敬的，总之，这部电影很有内涵，给黄渤点赞。
1034604257,2018-08-11 19:03,5.0,郑州,aCH710588222,女性,看完之后挺难受的，不过结局和彩蛋还不错。电影中能看出在危难中人性的险恶，反正挺后悔看的，明天开学😂应该看个开心点儿的。
1034605101,2018-08-11 19:03,5.0,郑州,宝贝3001,女性,很好的一部电影 支持！！张艺兴！！！
1034611507,2018-08-11 19:03,4.5,天津,悠悠我心,女性,没想到黄渤第一次导演这么精彩，人性的刻画，黑色幽默的演绎，真的很棒
1034611505,2018-08-11 19:03,5.0,淄博,tUH572722004,男性,完美。。。。。。。。。。。。。
1034601869,2018-08-11 19:03,5.0,杭州,PAN大海,男性,不多说啥，黄岛出品必出精品，好看。没得说。
1034605086,2018-08-11 19:03,5.0,南京,yoyolandapink,女性,很好。。。。
1034604233,2018-08-11 19:03,4.0,沭阳,sq5209975,女性,非常能够发人深省，也提醒我们要严肃面对今天的问题，主旨非常好
1034610424,2018-08-11 19:03,3.5,北京,vZQ756241280,女性,本子是不可否认的好本子，将人性展现的非常好。只是节奏有点拖沓，有部分还是挺尬的。
1034605067,2018-08-11 19:03,5.0,上海,Qmp174749605,女性,太好看了，宝宝们很开心
1034611449,2018-08-11 19:03,4.5,常州,vNX931366395,女性,从电影中 看到了人心黑暗一面 也看到了救赎 很精彩 也看到了王宝强 演变的过程
1034520504,2018-08-11 19:03,5.0,新沂,qb77777777,女性,为我渤哥，甩牌兴打满分
1034601845,2018-08-11 19:03,4.5,呼和浩特,BNi664162742,女性,还可以，就是差点什么🤔
1034601843,2018-08-11 19:03,5.0,汕头,kie399141200,女性,支持黄渤导演
1034611237,2018-08-11 19:02,4.5,抚顺,yKL496612169,女性,渤哥的智慧不是一些速成的东西可以比
1034604206,2018-08-11 19:02,4.0,武汉,DEL850912,男性,又哭又笑，优惠价看看还行
1034610311,2018-08-11 19:02,3.5,芜湖,ZZZZZZoe0924,女性,剧情太拖沓了 两个多小时让人有点不耐烦 中途好几次都恨不得有快进功能…不过人性解析的真的很好
1034543193,2018-08-11 19:02,4.0,重庆,Vxs895216416,女性,希望身边有个为你着想的Ta，希望我们都可以丧完了，要记得继续努力生活！每天都是新的世界，充满了新的未知，希望你可以被温柔对待！
1034604187,2018-08-11 19:02,4.0,上海,面包de守望者,女性,看完想吃鱼🐠
1034611332,2018-08-11 19:02,5.0,济宁,雪球儿Michelle,女性,恩 挺好看的啊
1034611289,2018-08-11 19:02,5.0,如东,豆宝hi,女性,很好！！！！！
1034610223,2018-08-11 19:02,5.0,乐山,kWy825703198,女性,太好看了！后面反转不断。激动人心！
1034610214,2018-08-11 19:01,5.0,石家庄,谢世浩,男性,非常好看，耐人寻味。
1034611273,2018-08-11 19:01,5.0,安宁,苏烟682,男性,一如既往的黄渤，成长的小绵羊，人性的真实写照，剧情挺好
1034601782,2018-08-11 19:01,0.5,晋江市,Fvk471786577,女性,这星给抖奶妹，无聊的情节，为什么那么多好评？
1034611217,2018-08-11 19:01,5.0,长沙,晨,女性,看了才晓得……
1034610119,2018-08-11 19:01,5.0,长沙,Auo831900712,女性,好看好看好看非常非常非常好看
1034598962,2018-08-11 19:01,5.0,天津,Ahoui,女性,挺黄渤！真的很有意义，很值得看！
1034611176,2018-08-11 19:01,5.0,武汉,apple1314682,男性,很不错！第一次拍！里面印象最深就是人言可畏，当所有人都说你你是疯子的时候，连你自己都相信！
1034604109,2018-08-11 19:01,4.0,唐山,紫竹轩衣,女性,很讽刺，很现实。
1034611174,2018-08-11 19:01,5.0,深圳,wEc737617927,女性,😂喜剧中夹杂着人性的贪婪
1034611169,2018-08-11 19:01,4.0,九江,Fql178497582,女性,还好，不错的～
1034598952,2018-08-11 19:01,5.0,南京,iCD946469732,女性,不错，脑洞大开，可以的黄渤！好电影！
1034598940,2018-08-11 19:01,5.0,郑州,QQ770538787,女性,剧情还可以。
1034598937,2018-08-11 19:00,4.0,遂宁,acioap,男性,人性的丑恶嘴脸
1034611142,2018-08-11 19:00,4.5,济南,cocoskity,女性,还蛮不错的，揭露了人性上的一些东西，有一定内涵，可以看出导演的努力💪，支持勃哥
1034611138,2018-08-11 19:00,5.0,金沙,Jackson0204,女性,很棒    黄渤加油
1034598930,2018-08-11 19:00,5.0,鹤壁,zTv998039424,女性,好看❤️ヽ(○^㉨^)ﾉ♪
1034611122,2018-08-11 19:00,2.5,重庆,jRg797206559,男性,冲着黄渤和王宝强去的，结果不怎么好看
1034611114,2018-08-11 19:00,5.0,深圳,（龍）天（雲）,女性,很不错的电影
1034598915,2018-08-11 19:00,5.0,西安,只有我兜兜里有糖,女性,给一星的是恶习差评刷评分的吧？电影挺好看的，有深度又真实还挺讽刺的。好看，都是好演员，连张艺兴的演技都爆发了。
1034598912,2018-08-11 19:00,5.0,慈溪,RVu477743439,女性,很好看黄渤演的很好
1033739052,2018-08-11 19:00,3.0,黄石,贝壳的时光,女性,一出烂戏，也不好笑，舒淇好做作。演员不要当导演了。
1034607989,2018-08-11 19:00,3.0,永康,SLingling,女性,后面感觉看得越来越腻烦
1034529398,2018-08-11 19:00,1.0,北京,_qqfm61426472636,女性,"1分给恶劣的拍摄环境
1分给黄渤 王迅 和舒淇
剧情真的很垃圾 失望大于期望 真的 二十分钟就能表达的剧情演了俩小时 拖拉"
1034611023,2018-08-11 19:00,5.0,宜昌,中国少先队小队长,男性,在岛上的三个时期，武力统治的奴隶制，扑克牌做通货的资本主义，到最后乌托邦式的共产制。。一直用彩票金钱，爱情来考验人性。带入到自己，世界毁灭了么？拿着钱有什么用！世界还在，彩票没了，希望破灭回去又怎么样？钱又回来了，但是一个是毁灭别人并且放弃爱情的选择！     一直考验着人性。
1034604072,2018-08-11 19:00,4.5,苏州,Tomorrowork,男性,就说这两个多小时的尿性我给坚持完了，必须给高分，故事讲述了资产阶级无产阶级的发展经济学原理，讲述了理想主义者的困境，也表达了人类的爱作为永恒不变的原理的重要性。原谅我一本正经胡扯八道😂
1034529395,2018-08-11 19:00,3.5,南京,咸鱼贝贝,女性,张艺兴演技炸裂
1034607964,2018-08-11 19:00,5.0,西安,GWh124555789,女性,真的很好看！
1034529394,2018-08-11 19:00,5.0,郑州,Hikari流光,女性,挺惊喜的，比想象的好。黄渤第一次当导演没有失望。张艺兴也挺惊喜。但是舒淇演的永远都是这么一个角色。所有角色都一个样。可能就是她自己吧。
1034611002,2018-08-11 19:00,5.0,毕节,刘二萌,女性,张艺兴的演技很好
1034606998,2018-08-11 19:00,4.5,宜宾,CQY344519382,女性,可以，我喜欢张艺兴
1034607937,2018-08-11 18:59,5.0,陇南,知世故却不世故.,女性,一出好戏#也太好看了吧，  张艺兴真是给了我惊喜。 黑化后眼神也不要太给力啊 不得不说他跳出了小绵羊的大众印象，单演技，一骑绝尘。 ​​
1034607934,2018-08-11 18:59,4.5,威海,雨果呼吸,男性,人性在灾难面前如此的脆弱，唯有坚持底线才能拥有未来，现实主义才是中国电影的未来，为黄渤的现实主义电影处女导演作点赞。
1034604054,2018-08-11 18:59,2.5,湖州,qrx841019776,女性,故事情节一般，改进的地方很多，需要进步的地方太多太多。
1034604053,2018-08-11 18:59,3.5,长春,小丑丶Clown,男性,于和伟，老戏骨。
1034607921,2018-08-11 18:59,4.5,温州,淘吃乐乐,男性,幽默不失深度，人性光辉
1034598873,2018-08-11 18:59,0.5,寿光,SmM659407773,女性,说实话   真心不好看
1034606958,2018-08-11 18:59,3.0,武汉,NEv181128791,女性,张艺兴本片最佳
1034607909,2018-08-11 18:59,4.5,佛山,LL35544,女性,出乎意料的结局，极端情况下人的本性还是生存至上，有些台词颇有深意，引人思考，演员演技在线，黄渤做导演的片子还蛮好看，剧情特像美剧迷失。舒淇还是那么自然美，爱情真是永恒的话题。
1034606952,2018-08-11 18:59,2.5,宝鸡,君楚827,男性,5星不能再多了
1034598865,2018-08-11 18:59,1.5,南京,Ddp855498084,女性,3分是给导演的鼓励。内容和名字确实很呼应。真的不是每个好演员都能做导演的。
1034607892,2018-08-11 18:59,2.5,无锡,倪好贱,女性,啰嗦 一般般 感情带入不真实
1034601637,2018-08-11 18:59,4.5,太原,nVy957938343,女性,舒淇很森系。
1034606900,2018-08-11 18:59,5.0,沈阳,IWN175838302,女性,非常不错，值得一看，支持黄渤！
1034604034,2018-08-11 18:59,4.0,新密,八月爆炸月,女性,刚开始海里的景特别好看  同体还是不错的  挺有笑点的
1034606894,2018-08-11 18:59,5.0,淮安,TTq670434242,女性,今天朋友请看的，觉得挺有感触的，最可怕的不是人，是人心，不要轻易的逼一个穷人，穷人发起疯来是很可怕的，心态好的人会越来越努力致富，心态不好的人什么事情都能做的出来！值得推荐
1034606885,2018-08-11 18:59,5.0,花都,付喜425,男性,很赞很赞很赞
1034606874,2018-08-11 18:59,4.5,鞍山,STt217139138,女性,不错，不错，黄渤就是很搞笑
1034606863,2018-08-11 18:59,5.0,高碑店,qAC697350095,女性,好看超好看，
1034598824,2018-08-11 18:59,4.0,黔东南,tul603097003,女性,很好看。把真实人性的弱点表现得淋漓尽致。。贪欲真的会丧失自我。。很好。。张艺兴的表现真的出乎我的意料。。很好。。
1034598822,2018-08-11 18:59,5.0,舟山,fSD224690080,女性,影片反映的都是挺现实的
1034606802,2018-08-11 18:58,4.5,深圳,fRe437503345,女性,出乎意料的好看
1034607786,2018-08-11 18:58,5.0,汶上,从此以后420.,女性,好看好看(｡･ω･｡)ﾉ♡
1034606788,2018-08-11 18:58,2.5,武汉,owO647453797,女性,太吵了，不喜欢用力过猛的东西
1034607774,2018-08-11 18:58,3.0,中山,Nlo470523039,女性,看完后觉得没有想象中那么搞笑！冲着王宝强看的。
1034607768,2018-08-11 18:58,5.0,郑州,qzc221057193,女性,值得观看，不会是影帝
1034607763,2018-08-11 18:58,5.0,北京,JuR504291171,女性,刚开始有种美国大片的感觉，越往后看越是充满了人性的碰撞。真的是不同的人演绎了各自的一出好戏。值得一看！
1034607759,2018-08-11 18:58,5.0,蚌埠,弓长九日349,男性,好看好看赞赞
1034607750,2018-08-11 18:58,4.0,邢台,PxN764899321,女性,电影的前半部分比较搞笑，剩下的都在讲一个人性的问题，很值得深思！！我感觉比较值得这次电影！演员们幸苦了！
1034598795,2018-08-11 18:58,5.0,北京,jml307146571,女性,特别励志，告诉人们面对现实吧！不是所有事情都可以用钱解决的
1034606752,2018-08-11 18:58,5.0,宿迁,TxJ396453607,女性,人性！！！诠释！！！
1034606745,2018-08-11 18:58,5.0,南昌,LXo330788020,女性,非常好看。人性
1034606744,2018-08-11 18:58,5.0,汕头,Tul568284138,女性,黄渤第一次当导演拍的这么厉害我真的佩服!还有最大惊喜张艺兴 你真的太棒了❤
1034606729,2018-08-11 18:58,4.0,深圳,fek440926939,男性,一般般吧，不搞笑
1034606724,2018-08-11 18:58,4.5,郑州,水大大的吃吃吃,男性,电影好看，影院配置一般
1034607695,2018-08-11 18:58,4.5,银川,sEn291840770,女性,不错，支持～
1034606709,2018-08-11 18:58,4.0,自贡,xhshyao,男性,不错，情节好看，电影很有讽刺意味。
1034368400,2018-08-11 18:58,5.0,海沧,bUf879238720,男性,虽然事故情节有点假 重点是人性及爱情演绎的很真实
1034598760,2018-08-11 18:58,5.0,哈尔滨,快乐沐紫,女性,导的好，演的好，特别是张艺兴简直是演技炸裂，太棒了！
1034520469,2018-08-11 18:57,3.5,武汉,明宇Windson,男性,觉得还不错，是个荒诞喜剧，可以看出来黄渤想表达一些关于人性的问题。但是有些镜头实在是不知道要表达什么，及格电影。
1034601528,2018-08-11 18:57,2.5,运城,仅有的一只花,女性,一般吧，没有期待的好看
1034607614,2018-08-11 18:57,2.5,宜昌,左翼青年,男性,不知所云，尴尬症都犯了🙄🙄🙄🙄🙄
1034607609,2018-08-11 18:57,5.0,郑州,丛云翔,男性,确实是一出好戏
1034607596,2018-08-11 18:57,4.5,海西,MjJ372877512,女性,1、从合到分再到合，是一种趋势。2、没有人是绝对的弱势，也没有人是绝对的强势。强弱是会转换的。3、善良是维持在一定条件下的，逼急了在善良的人也会变成恶徒。4、人性时不时要接受各种考验，就看你如何选择。
1034529373,2018-08-11 18:57,4.0,沭阳,声声曼ID,男性,看完更不相信爱情了
1034607594,2018-08-11 18:57,5.0,保定,边边丫不怕天黑黑,女性,人性！真，善，美！
1034598731,2018-08-11 18:57,4.0,佳木斯,吉日良辰,男性,电影的内涵挺深，邪不压正，在困境中人性的本质，把握的很到位。但我的觉悟可能没那么深刻，也许就犯错了
1034598730,2018-08-11 18:57,5.0,德州,bulabuing,女性,很好看，很真实
1034606585,2018-08-11 18:57,5.0,西安,AOh174022513,女性,一般吧，不是正常水准
1034607565,2018-08-11 18:57,4.0,深圳,一花一世界550,女性,还可以，还原人力原始本性
1034601500,2018-08-11 18:57,5.0,固始县,Blossomjiang,女性,很好看，遗憾错过了彩蛋……
1034607527,2018-08-11 18:57,5.0,葫芦岛,NBY310087669,女性,很好看，老戏骨演的很好
1034597914,2018-08-11 18:57,4.5,深圳,uFN994935260,女性,情节简单，寓意深刻，更有女神舒淇主演，值得点赞
1034601484,2018-08-11 18:57,4.0,汕头,rmz629964054,女性,主角光环还是有的 总体ok就这样
1034598709,2018-08-11 18:57,4.0,北京,YZX183021877,男性,在荒诞中剖析人性，有点儿浮夸，但基本合理
1034597904,2018-08-11 18:57,5.0,银川,AAo288545856,女性,拍的特别有意义，
1034607493,2018-08-11 18:56,4.0,成都,紫金王朝湖人队,女性,特别好看  推荐可以看
1034520465,2018-08-11 18:56,3.0,绍兴,msY15267581056,女性,有笑点，但引人深思的点只是隔靴搔痒。可以用来打发时间用
1034607346,2018-08-11 18:56,4.0,昆山,大志718,男性,讲的人性，还可以吧，冲着渤哥来的……
1034607461,2018-08-11 18:56,3.0,盐城,kEo710897919,女性,一般，笑点不高
1034607427,2018-08-11 18:56,4.0,常州,phoenixyuyu,女性,时间太长。其实还行
1034606436,2018-08-11 18:56,4.5,郑州,Yrw857783781,女性,演技还是可以的
1034607417,2018-08-11 18:56,5.0,新乐,li15227139155,女性,还可以还可以
1034598675,2018-08-11 18:56,5.0,沧州,xia530901817,女性,"墙裂推荐，真是很惊喜！！！虽然这部影片有一些不足的地方，但是还是非常精彩的。影片对于人性的描写很是深刻，当人们被困孤岛，一切规则都不复存在的时候，只有坚持人性，才能作为一个有尊严的人活着。
  渤哥超棒，为渤哥打call！！！另外艺兴的表演也非常惊艳，尤其是飞扑克和黑化的部分真是有惊到我。天啊！！！好想看他演杀手或者斯文败类，期待艺兴之后的作品。"
1034606396,2018-08-11 18:56,0.5,孝感,橘子个大吃货,女性,真心难看的不要不要，本来准备看爱情公寓觉果评分太低，才选了这个，无比后悔！烂片
1034607375,2018-08-11 18:56,5.0,杭州,饿灬死了,女性,不错，支持黄渤，以后给我们带来更好的电影
1034607368,2018-08-11 18:56,4.0,西安,醒醒马,女性,黄渤的表情在全屏的刻画里经得起360°的考验，王宝强用力过猛，舒淇永远都是不谙世事相信爱情的小女孩，张艺兴颠覆到几乎认不出来，王菲的声音清晰可辨。两个小时的时间，黄渤想表达的东西太多，人性的弱点点到为止，黑白颠倒，啼笑皆非。
1034606371,2018-08-11 18:56,5.0,晋江市,珍珠JIA奶茶,男性,真的不错，欲望和生存你必须做出选择
1034607355,2018-08-11 18:56,5.0,郑州,18岁的美少女汉纸,女性,真的超好看！有深意也有笑点！推荐大家去看！！！丝毫不夸张地说
1034598653,2018-08-11 18:56,3.0,淄博,eTE555421854,女性,没有看明白是怎么回事？
1034606348,2018-08-11 18:56,4.0,任丘,fzqwudi55555,男性,黄渤的电影一直都喜欢，这一部真的是演技撑起来的。有点耐人寻味，但还是有点失望，也许期望太高了吧
1034383483,2018-08-11 18:55,4.0,营口,CAl760,男性,挺好第一部作品!
1034598635,2018-08-11 18:55,5.0,临邑,天乾sky,女性,众所周知，黄渤是个好演员，杠杠的实力派，不过我没想到在导演方面也是实力派，说实话处女作拍成这样真的很棒，剧中人与人或者人与自然看起来很真实的感觉，很好，赞！
1034606327,2018-08-11 18:55,5.0,东莞,eNO103068416,女性,很有意义，也很有意思，人总是在最窘迫的时刻才能透出人性~~
1034601400,2018-08-11 18:55,5.0,郑州,oVR473693036,女性,真的是好看到爆。
1034606300,2018-08-11 18:55,5.0,北京,PjT713685411,女性,真的真的很不错 随着时间的推移 人心的尔虞我诈很有蝇王的感觉 主角在两帮人里努力想要站在顶端 而最终又在良心的拷问下回到了现实世界 其实这部电影可以折射出来很多东西 包括金钱对不同人的意义 上位者对于权力的玩弄 吃瓜群众的盲目跟风 结局完美 艺兴的演技突飞猛进 黄导的戏值回票价了
1034607300,2018-08-11 18:55,4.0,镇江,Ytv157871634,女性,有深意，不错
1034606294,2018-08-11 18:55,4.5,成都,fYS287797893,女性,整场电影都挺好，演员都是老戏骨，整体来说都很棒
1034607294,2018-08-11 18:55,5.0,南昌,温饱是个难题,女性,电影不错，但是我想说我居然花钱去电影院看了个枪版电影。要不是爸比我老花眼我都差点没看清字幕。你这电影院是搞笑来的吗？？？！奥体的漫威电影院7号厅，大家记住这个电影院，慎入！！！
1034606267,2018-08-11 18:55,3.0,集安,Zud494335030,女性,人性描写的挺深刻，就是需要细细品味，需要动脑
1034606261,2018-08-11 18:55,5.0,北京,川哥358,女性,值得一看的电影
1034607257,2018-08-11 18:55,4.0,成都,fGj418531953,女性,还行吧 喜剧带点
1034597781,2018-08-11 18:55,0.5,安阳,小明同学269,男性,垃圾电影！黄渤个大骗子，十几个人一个小岛骗走上亿票房
1034606237,2018-08-11 18:55,4.5,安宁,lw_zhiyu,女性,剧情有漏洞，人在极端条件下是不可能保持人性的，但是主角的几次心路历程刻画的淋漓尽致。黄渤的首秀值得点赞👍
1034607236,2018-08-11 18:55,5.0,梧州,过去就过去了吧,女性,挺好看的啊嗯
1034606235,2018-08-11 18:55,5.0,郑州,娄010205,女性,人性与欲望。
1034607230,2018-08-11 18:55,5.0,常熟,喝醉酒的喵喵,女性,不错，好看，演技杠杠的
1034607221,2018-08-11 18:55,5.0,黄石,夏威夷手枪,男性,可以好看！！
1034526778,2018-08-11 18:55,3.0,苏州,hellofredy,女性,情节荒诞，演技一般。黄渤让我失望了一回
1034607217,2018-08-11 18:55,5.0,桂林,sAw816108589,女性,特别棒。我看过的都好看。
1034606211,2018-08-11 18:55,4.0,合肥,苗MyFamly,男性,还行吧，感觉和荒岛求生差不多
1034606206,2018-08-11 18:55,5.0,伊春,李宏娇372,女性,挺好的，正能量，善良好报
1034607190,2018-08-11 18:55,5.0,渭南,冰期呀,女性,太好看了呜呜呜想和女朋友二刷
1034601354,2018-08-11 18:55,5.0,南京,正义之喵,女性,还算好看，深的就不说了，也说不来多少。总之人是一种很矛盾的东西。
1034597754,2018-08-11 18:55,5.0,上海,cHQ704717492,男性,真的不错  
1034601347,2018-08-11 18:54,3.5,西宁,张录安,男性,还行，有点意思。
1034601346,2018-08-11 18:54,4.5,北京,dEZ991955596,女性,好看、演员演技不错
1034598573,2018-08-11 18:54,5.0,济南,在路上来,男性,不错，挺搞笑的，影片又讲了太多人性的东西。
1034597748,2018-08-11 18:54,5.0,鄢陵,落a尘,女性,支持，很好的
1034597698,2018-08-11 18:54,2.0,张家港,sAt272782351,女性,这是一部比较差劲的伦理片，有一部分的电影内容没头没脑。虽然描述了人性的真实的一面，但把大多数人都当成了白痴。镜头有些切的也很杂乱无章，黄渤拍电影的水平远不及徐峥。现在中国导演的门槛这么低了吗，是个明星就可以去拍电影。然后还有这么高的票房，真的是侮辱中国人的审美。
1034607169,2018-08-11 18:54,3.5,武汉,hustshine,男性,冲着黄渤去的，但是片子真的一般。
1034606155,2018-08-11 18:54,5.0,盱眙,DbR710077671,女性,不错👍，小绵羊的表现没让人失望唉，剧情也不错，也有笑点
1034607166,2018-08-11 18:54,4.5,西安,zaizai0419,男性,作为渤哥的导演处女作，不够完美，但也不差，鼓励分吧，艺兴黑化的设计挺喜欢的，加油！我是男人帮粉丝
1034606150,2018-08-11 18:54,3.5,宜宾,stZ280942054,女性,一般，有点拖沓
1034601332,2018-08-11 18:54,2.5,涿州,此岸9219,男性,"荒岛求生
人性改变
电影"
1034598563,2018-08-11 18:54,5.0,南昌,妖孽316,女性,还不错   一直喜欢黄渤   
1034601325,2018-08-11 18:54,4.0,成都,李烁456,女性,电影不错嘛。😄
1034607140,2018-08-11 18:54,5.0,北京,梁雨397,男性,完美，非常完美！
