positionId,city,companyLabelList,companyShortName,companySize,district,education,salary,workYear,financeStage,subwayline
4979083,北京,"股票期权,弹性工作,五险一金,免费班车",百度,2000人以上,海淀区,本科,15k-25k,3-5年,不需要融资,昌平线
4928208,北京,"年底双薪,定期体检,带薪年假,绩效奖金",Magic Tavern,150-500人,朝阳区,本科,15k-30k,1-3年,不需要融资,10号线
4457545,北京,"年底双薪,交通补助,带薪年假,帅哥多",DataHunter,50-150人,海淀区,硕士,22k-37k,3-5年,A轮,10号线
4633063,北京,"年底双薪,股票期权,带薪年假,专项奖金",闲徕互娱,500-2000人,朝阳区,本科,15K-30K,1-3年,不需要融资,5号线
4999461,北京,"14薪,弹性工作,零食水果,午餐晚餐",洋钱罐,150-500人,朝阳区,本科,15k-30k,1-3年,不需要融资,10号线
4297900,北京,"13~15薪,晋升空间大,定期体检,能力定薪",闪银奇异,500-2000人,朝阳区,本科,10k-18k,1-3年,D轮及以上,
4207060,北京,"技能培训,带薪年假,各种主题趴,海量产品体验",什么值得买,500-2000人,丰台区,不限,15k-25k,1-3年,A轮,10号线
5084037,北京,"股票期权,免费三餐,打车报销,14薪",作业帮,2000人以上,海淀区,本科,25k-30k,3-5年,C轮,昌平线
4665546,北京,"股票期权,绩效奖金,五险一金,带薪年假",智融集团,150-500人,海淀区,本科,15k-25k,1-3年,C轮,10号线
4242226,北京,"绩效奖金,通讯津贴,带薪年假,交通补助",优信集团,2000人以上,朝阳区,本科,15k-20k,3-5年,D轮及以上,15号线
4845797,北京,"移动互联网,发展壮大,有竞争力薪酬,战斗力团队",酷划在线,150-500人,海淀区,本科,15k-30k,3-5年,不需要融资,15号线
